friction,success_rate,mean_reward,std_reward,mean_length
0.05,45.0,-30.8,21.44201483070096,31.25
0.1,90.0,-10.8,13.193180056377614,11.7
0.15,90.0,-11.6,13.097327971765845,12.5
0.2,95.0,-9.9,9.38562730988185,10.85
0.25,95.0,-10.15,9.350267375856157,11.1
0.3,95.0,-8.8,10.375933692926147,9.75
0.4,95.0,-9.25,9.559680957019435,10.2
0.5,100.0,-7.45,2.2688102609076854,8.45
0.6,95.0,-10.3,9.670056876771719,11.25
0.7,95.0,-10.5,10.092076099594175,11.45
0.8,95.0,-12.3,9.864583113340371,13.25
0.9,80.0,-23.3,16.17745344607735,24.1
1.0,85.0,-17.95,14.881112189618085,18.8
