friction,success_rate,mean_reward,std_reward,mean_length
0.05,65.0,-21.95,20.61910521821934,22.6
0.1,95.0,-10.7,9.3706990134141,11.65
0.15,100.0,-7.45,3.625948151863178,8.45
0.2,95.0,-10.1,9.570266453970861,11.05
0.25,100.0,-7.9,3.6180105030251086,8.9
0.3,90.0,-13.05,13.328447021314975,13.95
0.4,75.0,-18.6,19.06410239166796,19.35
0.5,60.0,-27.3,19.758795509848266,27.9
0.6,25.0,-41.25,15.504434849422923,41.5
0.7,25.0,-40.3,17.95577901401106,40.55
0.8,5.0,-47.5,10.897247358851684,47.55
0.9,0.0,-50.0,0.0,50.0
1.0,0.0,-50.0,0.0,50.0
