friction,success_rate,mean_reward,std_reward,mean_length
0.05,25.0,-38.4,20.113179758556328,38.65
0.1,40.0,-34.25,20.24073862288627,34.65
0.15,80.0,-15.75,17.331690627287344,16.55
0.2,80.0,-16.05,17.065974920876922,16.85
0.25,90.0,-11.6,13.165864954495014,12.5
0.3,100.0,-7.35,2.815581645060217,8.35
0.4,100.0,-6.6,2.0591260281974,7.6
0.5,100.0,-7.6,3.3075670817082456,8.6
0.6,100.0,-6.9,2.3430749027719964,7.9
0.7,95.0,-11.0,10.927030703718188,11.95
0.8,100.0,-7.7,2.6851443164195103,8.7
0.9,100.0,-7.0,2.6645825188948455,8.0
1.0,100.0,-7.0,2.4083189157584592,8.0
