episode,friction,reward,success,length
0,1.3926455,-11.0,True,12
1,1.517466,-5.0,True,6
2,0.7774376,-9.0,True,10
3,0.8152102,-7.0,True,8
4,1.1423644,-9.0,True,10
5,1.4366564,-3.0,True,4
6,1.4856306,-9.0,True,10
7,0.96030426,-7.0,True,8
8,1.823504,-8.0,True,9
9,0.2068386,-50.0,False,50
10,0.61564684,-8.0,True,9
11,1.8100094,-7.0,True,8
12,1.6938778,-6.0,True,7
13,0.83193415,-6.0,True,7
14,0.901695,-8.0,True,9
15,1.460939,-6.0,True,7
16,1.8644964,-8.0,True,9
17,1.5330974,-15.0,True,16
18,1.2687542,-5.0,True,6
19,0.8980936,-7.0,True,8
20,0.50055385,-5.0,True,6
21,1.3156474,-11.0,True,12
22,0.76156855,-12.0,True,13
23,1.8446188,-10.0,True,11
24,0.96937746,-5.0,True,6
25,0.99820054,-5.0,True,6
26,1.3291684,-7.0,True,8
27,1.3036596,-8.0,True,9
28,1.232239,-6.0,True,7
29,0.50501096,-8.0,True,9
30,0.6348434,-4.0,True,5
31,1.7553172,0.0,True,1
32,0.30014062,-9.0,True,10
33,0.2861592,-7.0,True,8
34,1.4760078,0.0,True,1
35,0.15170948,-7.0,True,8
36,0.44597432,-9.0,True,10
37,1.4125137,-4.0,True,5
38,0.8394736,-8.0,True,9
39,0.8017615,-10.0,True,11
40,1.5267075,-19.0,True,20
41,1.9988259,-8.0,True,9
42,0.4899989,-8.0,True,9
43,0.3523883,-11.0,True,12
44,0.76377887,-8.0,True,9
45,1.6062454,-8.0,True,9
46,1.9042199,-8.0,True,9
47,0.6897718,-9.0,True,10
48,1.2271048,-10.0,True,11
49,0.39239627,-6.0,True,7
50,0.9623656,-10.0,True,11
51,0.9782529,-6.0,True,7
52,1.1739997,-8.0,True,9
53,0.7378887,-11.0,True,12
54,0.3276559,-8.0,True,9
55,1.7412169,-7.0,True,8
56,1.1652906,-6.0,True,7
57,0.36224467,-9.0,True,10
58,0.18043105,-9.0,True,10
59,1.0932544,-3.0,True,4
60,1.7913314,-8.0,True,9
61,0.23825897,-7.0,True,8
62,1.4744047,-9.0,True,10
63,1.8840569,-6.0,True,7
64,0.7204146,-4.0,True,5
65,1.3006948,-9.0,True,10
66,0.55169755,-5.0,True,6
67,1.708654,-8.0,True,9
68,1.1001381,-3.0,True,4
69,1.6827202,-7.0,True,8
70,0.2532147,-9.0,True,10
71,0.19279061,-5.0,True,6
72,0.85245275,-9.0,True,10
73,1.2080824,-8.0,True,9
74,0.24117422,-11.0,True,12
75,1.2832539,-8.0,True,9
76,0.2370878,-6.0,True,7
77,1.3220934,-8.0,True,9
78,0.3723208,-10.0,True,11
79,0.9136087,-10.0,True,11
80,0.8844442,-6.0,True,7
81,0.9654979,-7.0,True,8
82,0.11164673,-50.0,False,50
83,0.5082114,-6.0,True,7
84,0.7702406,-6.0,True,7
85,0.76468515,-9.0,True,10
86,1.7077024,-6.0,True,7
87,0.31496406,-5.0,True,6
88,1.0531327,-10.0,True,11
89,0.72814775,-7.0,True,8
90,1.1544341,-10.0,True,11
91,1.2170435,-10.0,True,11
92,1.9950016,-3.0,True,4
93,1.4954919,-4.0,True,5
94,1.4840084,-6.0,True,7
95,1.2779807,-8.0,True,9
96,1.9439923,-18.0,True,19
97,1.4418914,-7.0,True,8
98,1.2845216,-4.0,True,5
99,1.7930026,-6.0,True,7
