friction,success_rate,mean_reward,std_reward,mean_length
0.05,25.0,-40.4,16.797023545854785,40.65
0.1,45.0,-32.6,19.77725966861941,33.05
0.15,30.0,-38.4,17.89245651105516,38.7
0.2,75.0,-20.85,17.487924405143108,21.6
0.25,80.0,-18.75,17.031955260627008,19.55
0.3,100.0,-10.0,5.412947441089743,11.0
0.4,95.0,-14.25,10.372439443062563,15.2
0.5,100.0,-10.9,5.7436921923097515,11.9
0.6,95.0,-11.25,9.67923034130297,12.2
0.7,100.0,-11.2,9.097252332435328,12.2
0.8,90.0,-16.45,12.725859499460142,17.35
0.9,75.0,-22.9,18.149104661112073,23.65
1.0,70.0,-24.2,18.648324321504063,24.9
