episode,friction,reward,success,length
0,1.8251946,-16.0,True,17
1,0.22198567,-7.0,True,8
2,0.11139977,-50.0,False,50
3,1.8237042,-50.0,False,50
4,1.99173,-50.0,False,50
5,0.7530926,-13.0,True,14
6,1.2958949,-50.0,False,50
7,1.1703318,-35.0,True,36
8,1.4237211,-50.0,False,50
9,1.8660659,-50.0,False,50
10,1.8943594,-50.0,False,50
11,0.40003967,0.0,True,1
12,1.1618339,-50.0,False,50
13,0.33387846,-17.0,True,18
14,1.7935916,-50.0,False,50
15,0.552885,-8.0,True,9
16,1.7392507,-50.0,False,50
17,0.3530156,-15.0,True,16
18,0.695957,-6.0,True,7
19,0.21568865,-10.0,True,11
20,0.5028661,-12.0,True,13
21,1.9930329,-50.0,False,50
22,1.0623212,-50.0,False,50
23,0.13843575,-12.0,True,13
24,0.5588385,-8.0,True,9
25,0.6859209,-3.0,True,4
26,0.8851043,-7.0,True,8
27,0.35486734,-6.0,True,7
28,1.5564399,-50.0,False,50
29,1.8976535,-50.0,False,50
30,1.9969176,-50.0,False,50
31,0.13802332,-50.0,False,50
32,0.49779838,-6.0,True,7
33,0.3865792,-9.0,True,10
34,1.2292643,-10.0,True,11
35,1.2462786,-50.0,False,50
36,1.5075643,-50.0,False,50
37,0.1866445,-5.0,True,6
38,1.1339257,-50.0,False,50
39,0.9732991,-50.0,False,50
40,0.6021716,-5.0,True,6
41,1.6333505,-50.0,False,50
42,1.5893726,-50.0,False,50
43,1.6139095,-50.0,False,50
44,1.425471,-50.0,False,50
45,1.4028975,-50.0,False,50
46,1.2848804,-50.0,False,50
47,0.4706728,-10.0,True,11
48,1.5318891,-50.0,False,50
49,0.7666189,-6.0,True,7
50,1.7472967,-50.0,False,50
51,1.1797676,-6.0,True,7
52,1.7077885,-50.0,False,50
53,0.82620126,-32.0,True,33
54,0.8867954,-22.0,True,23
55,1.4716694,-50.0,False,50
56,0.34172952,-9.0,True,10
57,0.8551032,-21.0,True,22
58,0.44911927,-15.0,True,16
59,1.510841,-50.0,False,50
60,1.6012175,-20.0,True,21
61,0.54748875,-15.0,True,16
62,0.8582171,-50.0,False,50
63,0.32943228,-9.0,True,10
64,1.7873353,-50.0,False,50
65,1.7277323,-50.0,False,50
66,1.6499692,-50.0,False,50
67,1.833998,-50.0,False,50
68,1.9260901,-50.0,False,50
69,1.6637688,-14.0,True,15
70,1.9910618,-50.0,False,50
71,1.811543,-50.0,False,50
72,1.6971593,-50.0,False,50
73,1.2977831,-50.0,False,50
74,0.21743196,-9.0,True,10
75,1.9249699,-50.0,False,50
76,0.57891136,-12.0,True,13
77,0.41285875,-15.0,True,16
78,0.14410853,-8.0,True,9
79,1.4127058,-50.0,False,50
80,0.36307788,-8.0,True,9
81,0.9319214,-7.0,True,8
82,1.6988236,-50.0,False,50
83,1.3919349,-50.0,False,50
84,0.43351734,-11.0,True,12
85,0.6052579,-10.0,True,11
86,1.2203561,-9.0,True,10
87,1.1361676,-39.0,True,40
88,1.8003871,-50.0,False,50
89,1.4224392,-50.0,False,50
90,0.92758197,-50.0,False,50
91,1.6745468,-50.0,False,50
92,0.36678568,-50.0,False,50
93,0.33971155,-7.0,True,8
94,1.7967247,-50.0,False,50
95,0.4410862,-7.0,True,8
96,0.8534784,-18.0,True,19
97,1.5976787,-18.0,True,19
98,0.2824972,-7.0,True,8
99,0.7718938,-50.0,False,50
100,1.7205105,-50.0,False,50
101,0.48387736,-8.0,True,9
102,0.2754506,-50.0,False,50
103,0.8822755,-8.0,True,9
104,1.8889154,-50.0,False,50
105,1.6129081,-50.0,False,50
106,1.8809563,-50.0,False,50
107,0.107961,-12.0,True,13
108,0.37001908,-8.0,True,9
109,0.9748727,-10.0,True,11
110,0.35316017,-7.0,True,8
111,0.53617483,-13.0,True,14
112,1.828951,-50.0,False,50
113,1.2215314,-50.0,False,50
114,1.8110266,-50.0,False,50
115,0.1842061,-9.0,True,10
116,1.3755826,-50.0,False,50
117,1.9997213,0.0,True,1
118,1.0400716,-9.0,True,10
119,1.6411144,-50.0,False,50
120,1.2427305,0.0,True,1
121,0.7255591,-20.0,True,21
122,0.7649357,-9.0,True,10
123,1.5726135,-50.0,False,50
124,0.7200988,-9.0,True,10
125,1.5644764,-50.0,False,50
126,1.9565101,-50.0,False,50
127,1.6385458,-50.0,False,50
128,0.12816864,-10.0,True,11
129,0.32215387,-15.0,True,16
130,0.94846267,-5.0,True,6
131,1.924354,-50.0,False,50
132,0.7577647,-19.0,True,20
133,1.5057753,-50.0,False,50
134,0.18261881,-50.0,False,50
135,1.5097961,-50.0,False,50
136,0.69364154,-14.0,True,15
137,1.4107063,-50.0,False,50
138,1.9187772,-50.0,False,50
139,1.7672795,-50.0,False,50
140,0.40717575,-7.0,True,8
141,1.674272,-50.0,False,50
142,1.2410744,-50.0,False,50
143,1.8127881,-50.0,False,50
144,0.44820738,-16.0,True,17
145,0.88909745,-7.0,True,8
146,1.4254358,-50.0,False,50
147,1.901025,-50.0,False,50
148,0.71640384,-7.0,True,8
149,0.31535757,-22.0,True,23
150,0.8235091,-14.0,True,15
151,1.494388,-50.0,False,50
152,0.5481544,-18.0,True,19
153,0.7530044,-9.0,True,10
154,1.0804852,-18.0,True,19
155,0.4863123,-23.0,True,24
156,0.60177445,-15.0,True,16
157,0.14698248,-7.0,True,8
158,1.477793,-50.0,False,50
159,0.57046396,-7.0,True,8
160,1.2789618,-50.0,False,50
161,0.6803046,-6.0,True,7
162,1.4963411,-50.0,False,50
163,1.6349635,-50.0,False,50
164,1.1241256,-45.0,True,46
165,0.77570415,-9.0,True,10
166,1.0940711,-8.0,True,9
167,1.9651222,-50.0,False,50
168,1.2990259,-50.0,False,50
169,0.9939716,-26.0,True,27
170,0.45316207,-16.0,True,17
171,1.7621926,-50.0,False,50
172,0.21829298,-18.0,True,19
173,1.2640201,-50.0,False,50
174,0.88406026,-6.0,True,7
175,0.43488136,-9.0,True,10
176,0.98401105,-50.0,False,50
177,0.26570857,-11.0,True,12
178,1.358119,0.0,True,1
179,0.7677303,-7.0,True,8
180,0.20772561,-16.0,True,17
181,0.3317133,-8.0,True,9
182,0.5985562,-10.0,True,11
183,1.4127499,-50.0,False,50
184,0.73979306,-16.0,True,17
185,1.5405873,-50.0,False,50
186,1.2933599,-50.0,False,50
187,1.4804054,-50.0,False,50
188,0.65819955,-8.0,True,9
189,0.5831883,-12.0,True,13
190,0.17065464,-50.0,False,50
191,1.9062787,-50.0,False,50
192,0.10772333,-50.0,False,50
193,1.2353657,-50.0,False,50
194,1.0921116,-7.0,True,8
195,1.0814211,-16.0,True,17
196,1.1136496,-50.0,False,50
197,1.8324492,-50.0,False,50
198,1.1105849,-7.0,True,8
199,1.5611242,-31.0,True,32
