friction,success_rate,mean_reward,std_reward,mean_length
0.05,20.0,-42.0,16.084153692376855,42.2
0.1,35.0,-35.15,20.315695902429727,35.5
0.15,50.0,-30.8,19.594897294959218,31.3
0.2,65.0,-23.1,19.94216638181519,23.75
0.25,80.0,-16.1,17.40086204761132,16.9
0.3,90.0,-11.6,13.192422067232386,12.5
0.4,90.0,-12.1,12.9765172523293,13.0
0.5,95.0,-10.9,10.73731810090397,11.85
0.6,95.0,-10.35,9.408905356097488,11.3
0.7,95.0,-10.1,9.39095309327014,11.05
0.8,100.0,-7.0,3.1780497164141406,8.0
0.9,100.0,-9.95,7.074425771749959,10.95
1.0,95.0,-9.15,9.875601247519059,10.1
