episode,friction,reward,success,length
0,1.7158072973429126,-6.0,True,7
1,1.8967061613675325,-12.0,True,13
2,0.5046892714280695,-9.0,True,10
3,0.18460131905265215,-5.0,True,6
4,1.973304939561371,-7.0,True,8
5,0.876641227580878,-9.0,True,10
6,1.7605258506782642,-8.0,True,9
7,1.5462366956260232,-15.0,True,16
8,1.4421603941521515,-4.0,True,5
9,1.0450322801459042,-4.0,True,5
10,1.0193292582370779,0.0,True,1
11,1.9456857279784114,-5.0,True,6
12,1.7747946069096936,-11.0,True,12
13,0.7234178194533699,-8.0,True,9
14,1.4519073615681832,-12.0,True,13
15,0.6582730076985084,-16.0,True,17
16,0.7112406702141081,-3.0,True,4
17,1.3676964208577325,-4.0,True,5
18,1.7353409776120459,-12.0,True,13
19,1.6138366110934783,-7.0,True,8
20,1.2047057891286799,-9.0,True,10
21,0.28462876413556437,-7.0,True,8
22,1.7418216615613211,-8.0,True,9
23,0.6828924564901381,0.0,True,1
24,0.8263131230587603,-5.0,True,6
25,0.7921373415832953,-27.0,True,28
26,0.6141952140248871,-9.0,True,10
27,1.9094930809700346,-8.0,True,9
28,0.7047117063721962,-4.0,True,5
29,0.3875055452384705,-11.0,True,12
30,1.354718972618596,-9.0,True,10
31,0.3814017142448338,-8.0,True,9
32,1.5985993302895458,-7.0,True,8
33,1.95948209774222,-9.0,True,10
34,1.4626930253918096,-7.0,True,8
35,0.6948426995915802,-4.0,True,5
36,0.8682618585155769,-9.0,True,10
37,0.5046988333860377,-6.0,True,7
38,0.4381817943036943,-5.0,True,6
39,0.1540169550733434,-10.0,True,11
40,1.3127465532592242,-8.0,True,9
41,0.1305895504904594,-50.0,False,50
42,0.24688488393741917,-5.0,True,6
43,1.483238021278449,-9.0,True,10
44,0.9529784246311674,-14.0,True,15
45,1.9561822244241585,-5.0,True,6
46,1.1863718562082097,-17.0,True,18
47,1.8675840260230838,-50.0,False,50
48,0.8579694499549438,-8.0,True,9
49,1.2431050546474394,-4.0,True,5
50,1.5143689235702926,-4.0,True,5
51,0.93506030358519,-8.0,True,9
52,0.6962754952426097,-7.0,True,8
53,0.1649216905963672,-10.0,True,11
54,1.1111767601322864,-7.0,True,8
55,1.3353986029400424,-19.0,True,20
56,0.7820583897493493,-12.0,True,13
57,1.9897518003500143,-15.0,True,16
58,1.9090812792180796,-9.0,True,10
59,0.6196726457827585,-10.0,True,11
60,1.5533846385729804,-19.0,True,20
61,0.4477289981053886,-4.0,True,5
62,1.9575696291389886,-9.0,True,10
63,0.5658950946386475,-12.0,True,13
64,0.27243751630286644,-5.0,True,6
65,1.2170016554044212,-11.0,True,12
66,0.4600509751427342,-5.0,True,6
67,1.6548430691407365,-10.0,True,11
68,0.3470215803115325,-3.0,True,4
69,1.823018041634495,-48.0,True,49
70,1.300380437528821,-7.0,True,8
71,0.699915640788569,-5.0,True,6
72,0.25304487025623346,-8.0,True,9
73,0.8773789987016394,-8.0,True,9
74,1.4634928629024033,-6.0,True,7
75,0.30958669534238425,-8.0,True,9
76,0.7995342016686475,-9.0,True,10
77,1.5099124388736813,-6.0,True,7
78,0.12669510985459267,-50.0,False,50
79,1.783642078044027,-7.0,True,8
80,1.512107649032156,-5.0,True,6
81,1.2035446323433705,-7.0,True,8
82,1.9480134279240149,-9.0,True,10
83,1.1838319172421794,-8.0,True,9
84,1.9902709484195842,-15.0,True,16
85,1.174272669929898,-6.0,True,7
86,0.3790507099615117,0.0,True,1
87,1.924998304210767,-23.0,True,24
88,1.1156398808741674,-23.0,True,24
89,1.8148242702530957,-6.0,True,7
90,1.4364675272677485,-8.0,True,9
91,0.8631305754610862,-7.0,True,8
92,0.24814570520801466,-8.0,True,9
93,0.8248673890885873,-5.0,True,6
94,0.8062652934428728,-14.0,True,15
95,1.7787820541718944,-41.0,True,42
96,1.3002853347519514,-7.0,True,8
97,1.3459133934677825,-9.0,True,10
98,1.3354309630338626,-7.0,True,8
99,1.363635037814316,-19.0,True,20
